Image_Name,xmin,ymin,xmax,ymax
Image_358.png,8266654.43977802,3683134.424431011,8266954.43977802,3683434.424431011
Image_359.png,8266654.43977802,3683434.424431011,8266954.43977802,3683734.424431011
Image_360.png,8266654.43977802,3683734.424431011,8266954.43977802,3684034.424431011
Image_361.png,8266654.43977802,3684034.424431011,8266954.43977802,3684334.424431011
Image_362.png,8266654.43977802,3684334.424431011,8266954.43977802,3684634.424431011
Image_363.png,8266654.43977802,3684634.424431011,8266954.43977802,3684934.424431011
Image_364.png,8266654.43977802,3684934.424431011,8266954.43977802,3685234.424431011
Image_365.png,8266654.43977802,3685234.424431011,8266954.43977802,3685534.424431011
Image_366.png,8266654.43977802,3685534.424431011,8266954.43977802,3685834.424431011
Image_367.png,8266654.43977802,3685834.424431011,8266954.43977802,3686134.424431011
Image_368.png,8266654.43977802,3686134.424431011,8266954.43977802,3686434.424431011
Image_369.png,8266654.43977802,3686434.424431011,8266954.43977802,3686734.424431011
Image_370.png,8266654.43977802,3686734.424431011,8266954.43977802,3687034.424431011
Image_371.png,8266654.43977802,3687034.424431011,8266954.43977802,3687334.424431011
Image_372.png,8266654.43977802,3687334.424431011,8266954.43977802,3687634.424431011
Image_373.png,8266654.43977802,3687634.424431011,8266954.43977802,3687934.424431011
Image_374.png,8266654.43977802,3687934.424431011,8266954.43977802,3688234.424431011
Image_375.png,8266954.43977802,3683134.424431011,8267254.43977802,3683434.424431011
Image_376.png,8266954.43977802,3683434.424431011,8267254.43977802,3683734.424431011
Image_377.png,8266954.43977802,3683734.424431011,8267254.43977802,3684034.424431011
Image_378.png,8266954.43977802,3684034.424431011,8267254.43977802,3684334.424431011
Image_379.png,8266954.43977802,3684334.424431011,8267254.43977802,3684634.424431011
Image_380.png,8266954.43977802,3684634.424431011,8267254.43977802,3684934.424431011
Image_381.png,8266954.43977802,3684934.424431011,8267254.43977802,3685234.424431011
Image_382.png,8266954.43977802,3685234.424431011,8267254.43977802,3685534.424431011
Image_383.png,8266954.43977802,3685534.424431011,8267254.43977802,3685834.424431011
Image_384.png,8266954.43977802,3685834.424431011,8267254.43977802,3686134.424431011
Image_385.png,8266954.43977802,3686134.424431011,8267254.43977802,3686434.424431011
Image_386.png,8266954.43977802,3686434.424431011,8267254.43977802,3686734.424431011
Image_387.png,8266954.43977802,3686734.424431011,8267254.43977802,3687034.424431011
Image_388.png,8266954.43977802,3687034.424431011,8267254.43977802,3687334.424431011
Image_389.png,8266954.43977802,3687334.424431011,8267254.43977802,3687634.424431011
Image_390.png,8266954.43977802,3687634.424431011,8267254.43977802,3687934.424431011
Image_391.png,8266954.43977802,3687934.424431011,8267254.43977802,3688234.424431011
Image_392.png,8267254.43977802,3683134.424431011,8267554.43977802,3683434.424431011
Image_393.png,8267254.43977802,3683434.424431011,8267554.43977802,3683734.424431011
Image_394.png,8267254.43977802,3683734.424431011,8267554.43977802,3684034.424431011
Image_395.png,8267254.43977802,3684034.424431011,8267554.43977802,3684334.424431011
Image_396.png,8267254.43977802,3684334.424431011,8267554.43977802,3684634.424431011
Image_397.png,8267254.43977802,3684634.424431011,8267554.43977802,3684934.424431011
Image_398.png,8267254.43977802,3684934.424431011,8267554.43977802,3685234.424431011
Image_399.png,8267254.43977802,3685234.424431011,8267554.43977802,3685534.424431011
Image_400.png,8267254.43977802,3685534.424431011,8267554.43977802,3685834.424431011
Image_401.png,8267254.43977802,3685834.424431011,8267554.43977802,3686134.424431011
Image_402.png,8267254.43977802,3686134.424431011,8267554.43977802,3686434.424431011
Image_403.png,8267254.43977802,3686434.424431011,8267554.43977802,3686734.424431011
Image_404.png,8267254.43977802,3686734.424431011,8267554.43977802,3687034.424431011
Image_405.png,8267254.43977802,3687034.424431011,8267554.43977802,3687334.424431011
Image_406.png,8267254.43977802,3687334.424431011,8267554.43977802,3687634.424431011
Image_407.png,8267254.43977802,3687634.424431011,8267554.43977802,3687934.424431011
Image_408.png,8267254.43977802,3687934.424431011,8267554.43977802,3688234.424431011
Image_409.png,8267554.43977802,3683134.424431011,8267854.43977802,3683434.424431011
Image_410.png,8267554.43977802,3683434.424431011,8267854.43977802,3683734.424431011
Image_411.png,8267554.43977802,3683734.424431011,8267854.43977802,3684034.424431011
Image_412.png,8267554.43977802,3684034.424431011,8267854.43977802,3684334.424431011
Image_413.png,8267554.43977802,3684334.424431011,8267854.43977802,3684634.424431011
Image_414.png,8267554.43977802,3684634.424431011,8267854.43977802,3684934.424431011
Image_415.png,8267554.43977802,3684934.424431011,8267854.43977802,3685234.424431011
Image_416.png,8267554.43977802,3685234.424431011,8267854.43977802,3685534.424431011
Image_417.png,8267554.43977802,3685534.424431011,8267854.43977802,3685834.424431011
Image_418.png,8267554.43977802,3685834.424431011,8267854.43977802,3686134.424431011
Image_419.png,8267554.43977802,3686134.424431011,8267854.43977802,3686434.424431011
Image_420.png,8267554.43977802,3686434.424431011,8267854.43977802,3686734.424431011
Image_421.png,8267554.43977802,3686734.424431011,8267854.43977802,3687034.424431011
Image_422.png,8267554.43977802,3687034.424431011,8267854.43977802,3687334.424431011
Image_423.png,8267554.43977802,3687334.424431011,8267854.43977802,3687634.424431011
Image_424.png,8267554.43977802,3687634.424431011,8267854.43977802,3687934.424431011
Image_425.png,8267554.43977802,3687934.424431011,8267854.43977802,3688234.424431011
Image_426.png,8267854.43977802,3683134.424431011,8268154.43977802,3683434.424431011
Image_427.png,8267854.43977802,3683434.424431011,8268154.43977802,3683734.424431011
Image_428.png,8267854.43977802,3683734.424431011,8268154.43977802,3684034.424431011
Image_429.png,8267854.43977802,3684034.424431011,8268154.43977802,3684334.424431011
Image_430.png,8267854.43977802,3684334.424431011,8268154.43977802,3684634.424431011
Image_431.png,8267854.43977802,3684634.424431011,8268154.43977802,3684934.424431011
Image_432.png,8267854.43977802,3684934.424431011,8268154.43977802,3685234.424431011
Image_433.png,8267854.43977802,3685234.424431011,8268154.43977802,3685534.424431011
Image_434.png,8267854.43977802,3685534.424431011,8268154.43977802,3685834.424431011
Image_435.png,8267854.43977802,3685834.424431011,8268154.43977802,3686134.424431011
Image_436.png,8267854.43977802,3686134.424431011,8268154.43977802,3686434.424431011
Image_437.png,8267854.43977802,3686434.424431011,8268154.43977802,3686734.424431011
Image_438.png,8267854.43977802,3686734.424431011,8268154.43977802,3687034.424431011
Image_439.png,8267854.43977802,3687034.424431011,8268154.43977802,3687334.424431011
Image_440.png,8267854.43977802,3687334.424431011,8268154.43977802,3687634.424431011
Image_441.png,8267854.43977802,3687634.424431011,8268154.43977802,3687934.424431011
Image_442.png,8267854.43977802,3687934.424431011,8268154.43977802,3688234.424431011
Image_443.png,8268154.43977802,3683134.424431011,8268454.43977802,3683434.424431011
Image_444.png,8268154.43977802,3683434.424431011,8268454.43977802,3683734.424431011
Image_445.png,8268154.43977802,3683734.424431011,8268454.43977802,3684034.424431011
Image_446.png,8268154.43977802,3684034.424431011,8268454.43977802,3684334.424431011
Image_447.png,8268154.43977802,3684334.424431011,8268454.43977802,3684634.424431011
Image_448.png,8268154.43977802,3684634.424431011,8268454.43977802,3684934.424431011
Image_449.png,8268154.43977802,3684934.424431011,8268454.43977802,3685234.424431011
Image_450.png,8268154.43977802,3685234.424431011,8268454.43977802,3685534.424431011
Image_451.png,8268154.43977802,3685534.424431011,8268454.43977802,3685834.424431011
Image_452.png,8268154.43977802,3685834.424431011,8268454.43977802,3686134.424431011
Image_453.png,8268154.43977802,3686134.424431011,8268454.43977802,3686434.424431011
Image_454.png,8268154.43977802,3686434.424431011,8268454.43977802,3686734.424431011
Image_455.png,8268154.43977802,3686734.424431011,8268454.43977802,3687034.424431011
Image_456.png,8268154.43977802,3687034.424431011,8268454.43977802,3687334.424431011
Image_457.png,8268154.43977802,3687334.424431011,8268454.43977802,3687634.424431011
Image_458.png,8268154.43977802,3687634.424431011,8268454.43977802,3687934.424431011
Image_459.png,8268154.43977802,3687934.424431011,8268454.43977802,3688234.424431011
Image_460.png,8268454.43977802,3683134.424431011,8268754.43977802,3683434.424431011
Image_461.png,8268454.43977802,3683434.424431011,8268754.43977802,3683734.424431011
Image_462.png,8268454.43977802,3683734.424431011,8268754.43977802,3684034.424431011
Image_463.png,8268454.43977802,3684034.424431011,8268754.43977802,3684334.424431011
Image_464.png,8268454.43977802,3684334.424431011,8268754.43977802,3684634.424431011
Image_465.png,8268454.43977802,3684634.424431011,8268754.43977802,3684934.424431011
Image_466.png,8268454.43977802,3684934.424431011,8268754.43977802,3685234.424431011
Image_467.png,8268454.43977802,3685234.424431011,8268754.43977802,3685534.424431011
Image_468.png,8268454.43977802,3685534.424431011,8268754.43977802,3685834.424431011
Image_469.png,8268454.43977802,3685834.424431011,8268754.43977802,3686134.424431011
Image_470.png,8268454.43977802,3686134.424431011,8268754.43977802,3686434.424431011
Image_471.png,8268454.43977802,3686434.424431011,8268754.43977802,3686734.424431011
Image_472.png,8268454.43977802,3686734.424431011,8268754.43977802,3687034.424431011
Image_473.png,8268454.43977802,3687034.424431011,8268754.43977802,3687334.424431011
Image_474.png,8268454.43977802,3687334.424431011,8268754.43977802,3687634.424431011
Image_475.png,8268454.43977802,3687634.424431011,8268754.43977802,3687934.424431011
Image_476.png,8268454.43977802,3687934.424431011,8268754.43977802,3688234.424431011
Image_477.png,8268754.43977802,3683134.424431011,8269054.43977802,3683434.424431011
Image_478.png,8268754.43977802,3683434.424431011,8269054.43977802,3683734.424431011
Image_479.png,8268754.43977802,3683734.424431011,8269054.43977802,3684034.424431011
Image_480.png,8268754.43977802,3684034.424431011,8269054.43977802,3684334.424431011
Image_481.png,8268754.43977802,3684334.424431011,8269054.43977802,3684634.424431011
Image_482.png,8268754.43977802,3684634.424431011,8269054.43977802,3684934.424431011
Image_483.png,8268754.43977802,3684934.424431011,8269054.43977802,3685234.424431011
Image_484.png,8268754.43977802,3685234.424431011,8269054.43977802,3685534.424431011
Image_485.png,8268754.43977802,3685534.424431011,8269054.43977802,3685834.424431011
Image_486.png,8268754.43977802,3685834.424431011,8269054.43977802,3686134.424431011
Image_487.png,8268754.43977802,3686134.424431011,8269054.43977802,3686434.424431011
Image_488.png,8268754.43977802,3686434.424431011,8269054.43977802,3686734.424431011
Image_489.png,8268754.43977802,3686734.424431011,8269054.43977802,3687034.424431011
Image_490.png,8268754.43977802,3687034.424431011,8269054.43977802,3687334.424431011
Image_491.png,8268754.43977802,3687334.424431011,8269054.43977802,3687634.424431011
Image_492.png,8268754.43977802,3687634.424431011,8269054.43977802,3687934.424431011
Image_493.png,8268754.43977802,3687934.424431011,8269054.43977802,3688234.424431011
Image_494.png,8269054.43977802,3683134.424431011,8269354.43977802,3683434.424431011
Image_495.png,8269054.43977802,3683434.424431011,8269354.43977802,3683734.424431011
Image_496.png,8269054.43977802,3683734.424431011,8269354.43977802,3684034.424431011
Image_497.png,8269054.43977802,3684034.424431011,8269354.43977802,3684334.424431011
Image_498.png,8269054.43977802,3684334.424431011,8269354.43977802,3684634.424431011
Image_499.png,8269054.43977802,3684634.424431011,8269354.43977802,3684934.424431011
Image_500.png,8269054.43977802,3684934.424431011,8269354.43977802,3685234.424431011
Image_501.png,8269054.43977802,3685234.424431011,8269354.43977802,3685534.424431011
Image_502.png,8269054.43977802,3685534.424431011,8269354.43977802,3685834.424431011
Image_503.png,8269054.43977802,3685834.424431011,8269354.43977802,3686134.424431011
Image_504.png,8269054.43977802,3686134.424431011,8269354.43977802,3686434.424431011
Image_505.png,8269054.43977802,3686434.424431011,8269354.43977802,3686734.424431011
Image_506.png,8269054.43977802,3686734.424431011,8269354.43977802,3687034.424431011
Image_507.png,8269054.43977802,3687034.424431011,8269354.43977802,3687334.424431011
Image_508.png,8269054.43977802,3687334.424431011,8269354.43977802,3687634.424431011
Image_509.png,8269054.43977802,3687634.424431011,8269354.43977802,3687934.424431011
Image_510.png,8269054.43977802,3687934.424431011,8269354.43977802,3688234.424431011
Image_511.png,8269354.43977802,3683134.424431011,8269654.43977802,3683434.424431011
Image_512.png,8269354.43977802,3683434.424431011,8269654.43977802,3683734.424431011
Image_513.png,8269354.43977802,3683734.424431011,8269654.43977802,3684034.424431011
Image_514.png,8269354.43977802,3684034.424431011,8269654.43977802,3684334.424431011
Image_515.png,8269354.43977802,3684334.424431011,8269654.43977802,3684634.424431011
Image_516.png,8269354.43977802,3684634.424431011,8269654.43977802,3684934.424431011
Image_517.png,8269354.43977802,3684934.424431011,8269654.43977802,3685234.424431011
Image_518.png,8269354.43977802,3685234.424431011,8269654.43977802,3685534.424431011
Image_519.png,8269354.43977802,3685534.424431011,8269654.43977802,3685834.424431011
Image_520.png,8269354.43977802,3685834.424431011,8269654.43977802,3686134.424431011
Image_521.png,8269354.43977802,3686134.424431011,8269654.43977802,3686434.424431011
Image_522.png,8269354.43977802,3686434.424431011,8269654.43977802,3686734.424431011
Image_523.png,8269354.43977802,3686734.424431011,8269654.43977802,3687034.424431011
Image_524.png,8269354.43977802,3687034.424431011,8269654.43977802,3687334.424431011
Image_525.png,8269354.43977802,3687334.424431011,8269654.43977802,3687634.424431011
Image_526.png,8269354.43977802,3687634.424431011,8269654.43977802,3687934.424431011
Image_527.png,8269354.43977802,3687934.424431011,8269654.43977802,3688234.424431011
Image_528.png,8269654.43977802,3683134.424431011,8269954.43977802,3683434.424431011
Image_529.png,8269654.43977802,3683434.424431011,8269954.43977802,3683734.424431011
Image_530.png,8269654.43977802,3683734.424431011,8269954.43977802,3684034.424431011
Image_531.png,8269654.43977802,3684034.424431011,8269954.43977802,3684334.424431011
Image_532.png,8269654.43977802,3684334.424431011,8269954.43977802,3684634.424431011
Image_533.png,8269654.43977802,3684634.424431011,8269954.43977802,3684934.424431011
Image_534.png,8269654.43977802,3684934.424431011,8269954.43977802,3685234.424431011
Image_535.png,8269654.43977802,3685234.424431011,8269954.43977802,3685534.424431011
Image_536.png,8269654.43977802,3685534.424431011,8269954.43977802,3685834.424431011
Image_537.png,8269654.43977802,3685834.424431011,8269954.43977802,3686134.424431011
Image_538.png,8269654.43977802,3686134.424431011,8269954.43977802,3686434.424431011
Image_539.png,8269654.43977802,3686434.424431011,8269954.43977802,3686734.424431011
Image_540.png,8269654.43977802,3686734.424431011,8269954.43977802,3687034.424431011
Image_541.png,8269654.43977802,3687034.424431011,8269954.43977802,3687334.424431011
Image_542.png,8269654.43977802,3687334.424431011,8269954.43977802,3687634.424431011
Image_543.png,8269654.43977802,3687634.424431011,8269954.43977802,3687934.424431011
Image_544.png,8269654.43977802,3687934.424431011,8269954.43977802,3688234.424431011
Image_545.png,8269954.43977802,3683134.424431011,8270254.43977802,3683434.424431011
Image_546.png,8269954.43977802,3683434.424431011,8270254.43977802,3683734.424431011
Image_547.png,8269954.43977802,3683734.424431011,8270254.43977802,3684034.424431011
Image_548.png,8269954.43977802,3684034.424431011,8270254.43977802,3684334.424431011
Image_549.png,8269954.43977802,3684334.424431011,8270254.43977802,3684634.424431011
Image_550.png,8269954.43977802,3684634.424431011,8270254.43977802,3684934.424431011
Image_551.png,8269954.43977802,3684934.424431011,8270254.43977802,3685234.424431011
Image_552.png,8269954.43977802,3685234.424431011,8270254.43977802,3685534.424431011
Image_553.png,8269954.43977802,3685534.424431011,8270254.43977802,3685834.424431011
Image_554.png,8269954.43977802,3685834.424431011,8270254.43977802,3686134.424431011
Image_555.png,8269954.43977802,3686134.424431011,8270254.43977802,3686434.424431011
Image_556.png,8269954.43977802,3686434.424431011,8270254.43977802,3686734.424431011
Image_557.png,8269954.43977802,3686734.424431011,8270254.43977802,3687034.424431011
Image_558.png,8269954.43977802,3687034.424431011,8270254.43977802,3687334.424431011
Image_559.png,8269954.43977802,3687334.424431011,8270254.43977802,3687634.424431011
Image_560.png,8269954.43977802,3687634.424431011,8270254.43977802,3687934.424431011
Image_561.png,8269954.43977802,3687934.424431011,8270254.43977802,3688234.424431011
Image_562.png,8270254.43977802,3683134.424431011,8270554.43977802,3683434.424431011
Image_563.png,8270254.43977802,3683434.424431011,8270554.43977802,3683734.424431011
Image_564.png,8270254.43977802,3683734.424431011,8270554.43977802,3684034.424431011
Image_565.png,8270254.43977802,3684034.424431011,8270554.43977802,3684334.424431011
Image_566.png,8270254.43977802,3684334.424431011,8270554.43977802,3684634.424431011
Image_567.png,8270254.43977802,3684634.424431011,8270554.43977802,3684934.424431011
Image_568.png,8270254.43977802,3684934.424431011,8270554.43977802,3685234.424431011
Image_569.png,8270254.43977802,3685234.424431011,8270554.43977802,3685534.424431011
Image_570.png,8270254.43977802,3685534.424431011,8270554.43977802,3685834.424431011
Image_571.png,8270254.43977802,3685834.424431011,8270554.43977802,3686134.424431011
Image_572.png,8270254.43977802,3686134.424431011,8270554.43977802,3686434.424431011
Image_573.png,8270254.43977802,3686434.424431011,8270554.43977802,3686734.424431011
Image_574.png,8270254.43977802,3686734.424431011,8270554.43977802,3687034.424431011
Image_575.png,8270254.43977802,3687034.424431011,8270554.43977802,3687334.424431011
Image_576.png,8270254.43977802,3687334.424431011,8270554.43977802,3687634.424431011
Image_577.png,8270254.43977802,3687634.424431011,8270554.43977802,3687934.424431011
Image_578.png,8270254.43977802,3687934.424431011,8270554.43977802,3688234.424431011
Image_579.png,8270554.43977802,3683134.424431011,8270854.43977802,3683434.424431011
Image_580.png,8270554.43977802,3683434.424431011,8270854.43977802,3683734.424431011
Image_581.png,8270554.43977802,3683734.424431011,8270854.43977802,3684034.424431011
Image_582.png,8270554.43977802,3684034.424431011,8270854.43977802,3684334.424431011
Image_583.png,8270554.43977802,3684334.424431011,8270854.43977802,3684634.424431011
Image_584.png,8270554.43977802,3684634.424431011,8270854.43977802,3684934.424431011
Image_585.png,8270554.43977802,3684934.424431011,8270854.43977802,3685234.424431011
Image_586.png,8270554.43977802,3685234.424431011,8270854.43977802,3685534.424431011
Image_587.png,8270554.43977802,3685534.424431011,8270854.43977802,3685834.424431011
Image_588.png,8270554.43977802,3685834.424431011,8270854.43977802,3686134.424431011
Image_589.png,8270554.43977802,3686134.424431011,8270854.43977802,3686434.424431011
Image_590.png,8270554.43977802,3686434.424431011,8270854.43977802,3686734.424431011
Image_591.png,8270554.43977802,3686734.424431011,8270854.43977802,3687034.424431011
Image_592.png,8270554.43977802,3687034.424431011,8270854.43977802,3687334.424431011
Image_593.png,8270554.43977802,3687334.424431011,8270854.43977802,3687634.424431011
Image_594.png,8270554.43977802,3687634.424431011,8270854.43977802,3687934.424431011
Image_595.png,8270554.43977802,3687934.424431011,8270854.43977802,3688234.424431011
Image_596.png,8270854.43977802,3683134.424431011,8271154.43977802,3683434.424431011
Image_597.png,8270854.43977802,3683434.424431011,8271154.43977802,3683734.424431011
Image_598.png,8270854.43977802,3683734.424431011,8271154.43977802,3684034.424431011
Image_599.png,8270854.43977802,3684034.424431011,8271154.43977802,3684334.424431011
Image_600.png,8270854.43977802,3684334.424431011,8271154.43977802,3684634.424431011
Image_601.png,8270854.43977802,3684634.424431011,8271154.43977802,3684934.424431011
Image_602.png,8270854.43977802,3684934.424431011,8271154.43977802,3685234.424431011
Image_603.png,8270854.43977802,3685234.424431011,8271154.43977802,3685534.424431011
Image_604.png,8270854.43977802,3685534.424431011,8271154.43977802,3685834.424431011
Image_605.png,8270854.43977802,3685834.424431011,8271154.43977802,3686134.424431011
Image_606.png,8270854.43977802,3686134.424431011,8271154.43977802,3686434.424431011
Image_607.png,8270854.43977802,3686434.424431011,8271154.43977802,3686734.424431011
Image_608.png,8270854.43977802,3686734.424431011,8271154.43977802,3687034.424431011
Image_609.png,8270854.43977802,3687034.424431011,8271154.43977802,3687334.424431011
Image_610.png,8270854.43977802,3687334.424431011,8271154.43977802,3687634.424431011
Image_611.png,8270854.43977802,3687634.424431011,8271154.43977802,3687934.424431011
Image_612.png,8270854.43977802,3687934.424431011,8271154.43977802,3688234.424431011
Image_613.png,8271154.43977802,3683134.424431011,8271454.43977802,3683434.424431011
Image_614.png,8271154.43977802,3683434.424431011,8271454.43977802,3683734.424431011
Image_615.png,8271154.43977802,3683734.424431011,8271454.43977802,3684034.424431011
Image_616.png,8271154.43977802,3684034.424431011,8271454.43977802,3684334.424431011
Image_617.png,8271154.43977802,3684334.424431011,8271454.43977802,3684634.424431011
Image_618.png,8271154.43977802,3684634.424431011,8271454.43977802,3684934.424431011
Image_619.png,8271154.43977802,3684934.424431011,8271454.43977802,3685234.424431011
Image_620.png,8271154.43977802,3685234.424431011,8271454.43977802,3685534.424431011
Image_621.png,8271154.43977802,3685534.424431011,8271454.43977802,3685834.424431011
Image_622.png,8271154.43977802,3685834.424431011,8271454.43977802,3686134.424431011
Image_623.png,8271154.43977802,3686134.424431011,8271454.43977802,3686434.424431011
Image_624.png,8271154.43977802,3686434.424431011,8271454.43977802,3686734.424431011
Image_625.png,8271154.43977802,3686734.424431011,8271454.43977802,3687034.424431011
Image_626.png,8271154.43977802,3687034.424431011,8271454.43977802,3687334.424431011
Image_627.png,8271154.43977802,3687334.424431011,8271454.43977802,3687634.424431011
Image_628.png,8271154.43977802,3687634.424431011,8271454.43977802,3687934.424431011
Image_629.png,8271154.43977802,3687934.424431011,8271454.43977802,3688234.424431011
Image_630.png,8271454.43977802,3683134.424431011,8271754.43977802,3683434.424431011
Image_631.png,8271454.43977802,3683434.424431011,8271754.43977802,3683734.424431011
Image_632.png,8271454.43977802,3683734.424431011,8271754.43977802,3684034.424431011
Image_633.png,8271454.43977802,3684034.424431011,8271754.43977802,3684334.424431011
Image_634.png,8271454.43977802,3684334.424431011,8271754.43977802,3684634.424431011
Image_635.png,8271454.43977802,3684634.424431011,8271754.43977802,3684934.424431011
Image_636.png,8271454.43977802,3684934.424431011,8271754.43977802,3685234.424431011
Image_637.png,8271454.43977802,3685234.424431011,8271754.43977802,3685534.424431011
Image_638.png,8271454.43977802,3685534.424431011,8271754.43977802,3685834.424431011
Image_639.png,8271454.43977802,3685834.424431011,8271754.43977802,3686134.424431011
Image_640.png,8271454.43977802,3686134.424431011,8271754.43977802,3686434.424431011
Image_641.png,8271454.43977802,3686434.424431011,8271754.43977802,3686734.424431011
Image_642.png,8271454.43977802,3686734.424431011,8271754.43977802,3687034.424431011
Image_643.png,8271454.43977802,3687034.424431011,8271754.43977802,3687334.424431011
Image_644.png,8271454.43977802,3687334.424431011,8271754.43977802,3687634.424431011
Image_645.png,8271454.43977802,3687634.424431011,8271754.43977802,3687934.424431011
Image_646.png,8271454.43977802,3687934.424431011,8271754.43977802,3688234.424431011
Image_647.png,8271754.43977802,3683134.424431011,8272054.43977802,3683434.424431011
Image_648.png,8271754.43977802,3683434.424431011,8272054.43977802,3683734.424431011
Image_649.png,8271754.43977802,3683734.424431011,8272054.43977802,3684034.424431011
Image_650.png,8271754.43977802,3684034.424431011,8272054.43977802,3684334.424431011
Image_651.png,8271754.43977802,3684334.424431011,8272054.43977802,3684634.424431011
Image_652.png,8271754.43977802,3684634.424431011,8272054.43977802,3684934.424431011
Image_653.png,8271754.43977802,3684934.424431011,8272054.43977802,3685234.424431011
Image_654.png,8271754.43977802,3685234.424431011,8272054.43977802,3685534.424431011
Image_655.png,8271754.43977802,3685534.424431011,8272054.43977802,3685834.424431011
Image_656.png,8271754.43977802,3685834.424431011,8272054.43977802,3686134.424431011
Image_657.png,8271754.43977802,3686134.424431011,8272054.43977802,3686434.424431011
Image_658.png,8271754.43977802,3686434.424431011,8272054.43977802,3686734.424431011
Image_659.png,8271754.43977802,3686734.424431011,8272054.43977802,3687034.424431011
Image_660.png,8271754.43977802,3687034.424431011,8272054.43977802,3687334.424431011
Image_661.png,8271754.43977802,3687334.424431011,8272054.43977802,3687634.424431011
Image_662.png,8271754.43977802,3687634.424431011,8272054.43977802,3687934.424431011
Image_663.png,8271754.43977802,3687934.424431011,8272054.43977802,3688234.424431011
Image_664.png,8272054.43977802,3683134.424431011,8272354.43977802,3683434.424431011
Image_665.png,8272054.43977802,3683434.424431011,8272354.43977802,3683734.424431011
Image_666.png,8272054.43977802,3683734.424431011,8272354.43977802,3684034.424431011
Image_667.png,8272054.43977802,3684034.424431011,8272354.43977802,3684334.424431011
Image_668.png,8272054.43977802,3684334.424431011,8272354.43977802,3684634.424431011
Image_669.png,8272054.43977802,3684634.424431011,8272354.43977802,3684934.424431011
Image_670.png,8272054.43977802,3684934.424431011,8272354.43977802,3685234.424431011
Image_671.png,8272054.43977802,3685234.424431011,8272354.43977802,3685534.424431011
Image_672.png,8272054.43977802,3685534.424431011,8272354.43977802,3685834.424431011
Image_673.png,8272054.43977802,3685834.424431011,8272354.43977802,3686134.424431011
Image_674.png,8272054.43977802,3686134.424431011,8272354.43977802,3686434.424431011
Image_675.png,8272054.43977802,3686434.424431011,8272354.43977802,3686734.424431011
Image_676.png,8272054.43977802,3686734.424431011,8272354.43977802,3687034.424431011
Image_677.png,8272054.43977802,3687034.424431011,8272354.43977802,3687334.424431011
Image_678.png,8272054.43977802,3687334.424431011,8272354.43977802,3687634.424431011
Image_679.png,8272054.43977802,3687634.424431011,8272354.43977802,3687934.424431011
Image_680.png,8272054.43977802,3687934.424431011,8272354.43977802,3688234.424431011
Image_681.png,8272354.43977802,3683134.424431011,8272654.43977802,3683434.424431011
Image_682.png,8272354.43977802,3683434.424431011,8272654.43977802,3683734.424431011
Image_683.png,8272354.43977802,3683734.424431011,8272654.43977802,3684034.424431011
Image_684.png,8272354.43977802,3684034.424431011,8272654.43977802,3684334.424431011
Image_685.png,8272354.43977802,3684334.424431011,8272654.43977802,3684634.424431011
Image_686.png,8272354.43977802,3684634.424431011,8272654.43977802,3684934.424431011
Image_687.png,8272354.43977802,3684934.424431011,8272654.43977802,3685234.424431011
Image_688.png,8272354.43977802,3685234.424431011,8272654.43977802,3685534.424431011
Image_689.png,8272354.43977802,3685534.424431011,8272654.43977802,3685834.424431011
Image_690.png,8272354.43977802,3685834.424431011,8272654.43977802,3686134.424431011
Image_691.png,8272354.43977802,3686134.424431011,8272654.43977802,3686434.424431011
Image_692.png,8272354.43977802,3686434.424431011,8272654.43977802,3686734.424431011
Image_693.png,8272354.43977802,3686734.424431011,8272654.43977802,3687034.424431011
Image_694.png,8272354.43977802,3687034.424431011,8272654.43977802,3687334.424431011
Image_695.png,8272354.43977802,3687334.424431011,8272654.43977802,3687634.424431011
Image_696.png,8272354.43977802,3687634.424431011,8272654.43977802,3687934.424431011
Image_697.png,8272354.43977802,3687934.424431011,8272654.43977802,3688234.424431011
Image_698.png,8272654.43977802,3683134.424431011,8272954.43977802,3683434.424431011
Image_699.png,8272654.43977802,3683434.424431011,8272954.43977802,3683734.424431011
Image_700.png,8272654.43977802,3683734.424431011,8272954.43977802,3684034.424431011
Image_701.png,8272654.43977802,3684034.424431011,8272954.43977802,3684334.424431011
Image_702.png,8272654.43977802,3684334.424431011,8272954.43977802,3684634.424431011
Image_703.png,8272654.43977802,3684634.424431011,8272954.43977802,3684934.424431011
Image_704.png,8272654.43977802,3684934.424431011,8272954.43977802,3685234.424431011
Image_705.png,8272654.43977802,3685234.424431011,8272954.43977802,3685534.424431011
Image_706.png,8272654.43977802,3685534.424431011,8272954.43977802,3685834.424431011
Image_707.png,8272654.43977802,3685834.424431011,8272954.43977802,3686134.424431011
Image_708.png,8272654.43977802,3686134.424431011,8272954.43977802,3686434.424431011
Image_709.png,8272654.43977802,3686434.424431011,8272954.43977802,3686734.424431011
Image_710.png,8272654.43977802,3686734.424431011,8272954.43977802,3687034.424431011
Image_711.png,8272654.43977802,3687034.424431011,8272954.43977802,3687334.424431011
Image_712.png,8272654.43977802,3687334.424431011,8272954.43977802,3687634.424431011
Image_713.png,8272654.43977802,3687634.424431011,8272954.43977802,3687934.424431011
Image_714.png,8272654.43977802,3687934.424431011,8272954.43977802,3688234.424431011
Image_715.png,8272954.43977802,3683134.424431011,8273254.43977802,3683434.424431011
